Usernames,Handles,Urls,User Timestamp,Adjusted Event Timestamp,Retweets,Favorites,Message,Image Link 
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/642855465467011073,14:21:01 09/12/2015,22:21:01 09/12/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""und""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/BuildTMT?src=hash""><s>#</s><b>BuildTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeSupportTMT?src=hash""><s>#</s><b>WeSupportTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreMaunakea?src=hash""><s>#</s><b>WeAreMaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMTShutdown?src=hash""><s>#</s><b>TMTShutdown</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/KuKiaiMauna?src=hash""><s>#</s><b>KuKiaiMauna</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/AoleTMT?src=hash""><s>#</s><b>AoleTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/ProtectMaunakea?src=hash""><s>#</s><b>ProtectMaunakea</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/westhawaiitoday/status/642442670841966593"" dir=""ltr"" href=""https://t.co/mQjDZE3ieo"" rel=""nofollow"" target=""_blank"" title=""https://twitter.com/westhawaiitoday/status/642442670841966593""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/westhawaiitoda</span><span class=""invisible"">y/status/642442670841966593</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Beth-Ann Kozlovich'],@Bkozhpr,https://twitter.com/Bkozhpr/status/642842886090850304,13:31:02 09/12/2015,21:31:02 09/12/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Under the microscope under the volcano | The Economist <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""http://www.economist.com/news/united-states/21664211-telescope-designed-be-pointed-space-turned-opposite-direction-under?fsrc=scn/tw/te/pe/ed/underthevolcano"" dir=""ltr"" href=""http://t.co/01NG91rgaF"" rel=""nofollow"" target=""_blank"" title=""http://www.economist.com/news/united-states/21664211-telescope-designed-be-pointed-space-turned-opposite-direction-under?fsrc=scn/tw/te/pe/ed/underthevolcano""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">economist.com/news/united-st</span><span class=""invisible"">ates/21664211-telescope-designed-be-pointed-space-turned-opposite-direction-under?fsrc=scn/tw/te/pe/ed/underthevolcano</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Maka BluWave'],@MauiBluWavePR,https://twitter.com/MauiBluWavePR/status/642826032634970112,12:24:03 09/12/2015,20:24:03 09/12/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> is a conservation district and <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/sacred?src=hash""><s>#</s><b>sacred</b></a> not a telescope junkyard <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/science?src=hash""><s>#</s><b>science</b></a> and <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17851248"" dir=""ltr"" href=""https://twitter.com/UHawaiiNews""><s>@</s><b>UHawaiiNews</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/ShutdownTMT?src=hash""><s>#</s><b>ShutdownTMT</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://m.youtube.com/watch?v=kNW2JgVy_q4"" dir=""ltr"" href=""https://t.co/pyZ08k3fsO"" rel=""nofollow"" target=""_blank"" title=""https://m.youtube.com/watch?v=kNW2JgVy_q4""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">m.youtube.com/watch?v=kNW2Jg</span><span class=""invisible"">Vy_q4</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Tyler Rose Swimwear'],@TylerRoseSwim,https://twitter.com/TylerRoseSwim/status/642771845855473665,08:48:44 09/12/2015,16:48:44 09/12/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">EARLY AM DIPS || <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/tylerroseswimwear?src=hash""><s>#</s><b>tylerroseswimwear</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/bikini?src=hash""><s>#</s><b>bikini</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/RUSH2015?src=hash""><s>#</s><b>RUSH2015</b></a> || <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/aloha?src=hash""><s>#</s><b>aloha</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/innernemo?src=hash""><s>#</s><b>innernemo</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://instagram.com/p/7iop5IEA2S/"" dir=""ltr"" href=""https://t.co/gUvvLmfFaP"" rel=""nofollow"" target=""_blank"" title=""https://instagram.com/p/7iop5IEA2S/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">instagram.com/p/7iop5IEA2S/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/COvnVKlWIAEf6eV.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['Islands Today'],@IslandsToday,https://twitter.com/IslandsToday/status/642754616455729152,07:40:17 09/12/2015,15:40:17 09/12/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">btwstephaniex: RT shailenewoodley: <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/wearemaunakea?src=hash""><s>#</s><b>wearemaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/protectmaunakea?src=hash""><s>#</s><b>protectmaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/standtall?src=hash""><s>#</s><b>standtall</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/keepthesacredsacr?src=hash""><s>#</s><b>keepthesacredsacr</b></a>…<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""http://t.co/WfZ9QygOmf"">pic.twitter.com/WfZ9QygOmf</a></p>",
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/642749029160370176,07:18:04 09/12/2015,15:18:04 09/12/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Gemini North Telescope Powered By The Sun <a class=""twitter-timeline-link"" data-expanded-url=""http://www.gemini.edu/node/12420"" dir=""ltr"" href=""http://t.co/o7GaT0zQLr"" rel=""nofollow"" target=""_blank"" title=""http://www.gemini.edu/node/12420""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">gemini.edu/node/12420</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://www.youtube.com/watch?v=WBiouWMj2F0"" dir=""ltr"" href=""https://t.co/oSsQd2jqgO"" rel=""nofollow"" target=""_blank"" title=""https://www.youtube.com/watch?v=WBiouWMj2F0""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">youtube.com/watch?v=WBiouW</span><span class=""invisible"">Mj2F0</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/GeminiObservatory?src=hash""><s>#</s><b>GeminiObservatory</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMTShutdown?src=hash""><s>#</s><b>TMTShutdown</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a></p>",
['Concha López'],@ConchaCLC,https://twitter.com/ConchaCLC/status/642623485995524096,22:59:13 09/11/2015,06:59:13 09/12/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""es"">Puesta de sol en la cima del <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> Magia pura.
Tiene algo místico subir a este volcán inactivo,… <a class=""twitter-timeline-link"" data-expanded-url=""https://instagram.com/p/7hlMTImBUd/"" dir=""ltr"" href=""https://t.co/01dfiwONGf"" rel=""nofollow"" target=""_blank"" title=""https://instagram.com/p/7hlMTImBUd/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">instagram.com/p/7hlMTImBUd/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
"[""'Ōiwi TV""]",@OiwiTV,https://twitter.com/OiwiTV/status/642576845783855104,19:53:53 09/11/2015,03:53:53 09/12/2015,2,3,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""et"">ʻAi Pōhaku acoustic rhythms live on <a class=""twitter-timeline-link"" data-expanded-url=""http://Oiwi.tv"" dir=""ltr"" href=""http://t.co/5V7yOuaX4p"" rel=""nofollow"" target=""_blank"" title=""http://Oiwi.tv""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">Oiwi.tv</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> right now <img alt=""🎶"" aria-label=""Emoji: Multiple musical notes"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/1f3b6.png"" title=""Multiple musical notes""> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> - Read more: <a class=""twitter-timeline-link"" data-expanded-url=""http://ift.tt/1Quxfoe"" dir=""ltr"" href=""http://t.co/AWxxDlyCeJ"" rel=""nofollow"" target=""_blank"" title=""http://ift.tt/1Quxfoe""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">ift.tt/1Quxfoe</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""http://t.co/0jierZuIvo"">pic.twitter.com/0jierZuIvo</a></img></p>",
"[""'Ōiwi TV""]",@OiwiTV,https://twitter.com/OiwiTV/status/642547359226949633,17:56:43 09/11/2015,01:56:43 09/12/2015,1,5,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">We are live now at <a class=""twitter-timeline-link"" data-expanded-url=""http://Oiwi.tv/Live"" dir=""ltr"" href=""http://t.co/EdCl5IiHVN"" rel=""nofollow"" target=""_blank"" title=""http://Oiwi.tv/Live""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">Oiwi.tv/Live</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a>.  Tune in! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> - Read more: <a class=""twitter-timeline-link"" data-expanded-url=""http://ift.tt/1M3hpza"" dir=""ltr"" href=""http://t.co/apSsygPSS5"" rel=""nofollow"" target=""_blank"" title=""http://ift.tt/1M3hpza""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">ift.tt/1M3hpza</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""http://t.co/gtFiU7et3g"">pic.twitter.com/gtFiU7et3g</a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/COPcZGqUsAARwcQ.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['The Traveller'],@MyTravelLuck,https://twitter.com/MyTravelLuck/status/642542821333934080,17:38:41 09/11/2015,01:38:41 09/12/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">RT m24photo: Who doesn't have a desire to explore and travel? wanderlustaffai <a class=""twitter-timeline-link"" data-expanded-url=""http://bit.ly/19qSozD"" dir=""ltr"" href=""http://t.co/uVkm8mY9PJ"" rel=""nofollow"" target=""_blank"" title=""http://bit.ly/19qSozD""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/19qSozD</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a>  <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/ttot?src=hash""><s>#</s><b>ttot</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/travel?src=hash""><s>#</s><b>travel</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/the?src=hash""><s>#</s><b>the</b></a>…</p>",
['Mariana Ponce'],@marianitapop82,https://twitter.com/marianitapop82/status/642535595726761985,17:09:58 09/11/2015,01:09:58 09/12/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""es"">Qué esperan para inscribirse? <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/danza?src=hash""><s>#</s><b>danza</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/taller?src=hash""><s>#</s><b>taller</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/porteo?src=hash""><s>#</s><b>porteo</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/ellenguajesecretodelalma?src=hash""><s>#</s><b>ellenguajesecretodelalma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/sanluispotosi?src=hash""><s>#</s><b>sanluispotosi</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://instagram.com/p/7g9OPCoTNo/"" dir=""ltr"" href=""https://t.co/TXmrG3Yzi2"" rel=""nofollow"" target=""_blank"" title=""https://instagram.com/p/7g9OPCoTNo/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">instagram.com/p/7g9OPCoTNo/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
"['Nathan Eagle', <span class=""Icon Icon--verified Icon--small"">
<span class=""u-hiddenVisually"">Verified account</span>
</span>]",@NathanEagle,https://twitter.com/NathanEagle/status/642488535430201344,14:02:58 09/11/2015,22:02:58 09/11/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">.<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""5988062"" dir=""ltr"" href=""https://twitter.com/TheEconomist""><s>@</s><b>TheEconomist</b></a> talks about <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a>'s piko. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/tmt?src=hash""><s>#</s><b>tmt</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hinews?src=hash""><s>#</s><b>hinews</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/theeconomist/status/642486381948850176"" dir=""ltr"" href=""https://t.co/gmNR2gOIu0"" rel=""nofollow"" target=""_blank"" title=""https://twitter.com/theeconomist/status/642486381948850176""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/theeconomist/s</span><span class=""invisible"">tatus/642486381948850176</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
